epoch,steps,cosine_pearson,cosine_spearman
0.017452006980802792,50,0.40336882220329057,0.45854114698746146
0.034904013961605584,100,0.40482943736331456,0.45333577950736353
0.05235602094240838,150,0.40275690565970146,0.4393742504236022
0.06980802792321117,200,0.36690963309572555,0.392846663035979
0.08726003490401396,250,0.38783657388065007,0.42803128231303533
0.10471204188481675,300,0.3945502878781909,0.43673338212438284
0.12216404886561955,350,0.4022081814559207,0.4452819248362647
0.13961605584642234,400,0.3821653965061418,0.42439494722632315
0.15706806282722513,450,0.3762289886727941,0.40344960153907145
0.17452006980802792,500,0.39716224365242364,0.42919878703573067
0.19197207678883071,550,0.3919527452191356,0.44184033256829347
0.2094240837696335,600,0.37866467693199707,0.4189872523775418
0.2268760907504363,650,0.3525976201520822,0.37100850224638415
0.2443280977312391,700,0.35563577341585895,0.3835636807975386
0.2617801047120419,750,0.3576158923184146,0.3854054172845296
0.2792321116928447,800,0.3822795343303008,0.4203443954700571
0.29668411867364747,850,0.3867203264588416,0.4017178402268529
0.31413612565445026,900,0.41692157091019555,0.4475257363519461
0.33158813263525305,950,0.39657283269419435,0.424039428690678
0.34904013961605584,1000,0.3705848659326862,0.40803866463721894
0.36649214659685864,1050,0.38035158803463043,0.41091407419100734
0.38394415357766143,1100,0.3863859074956574,0.4255480295870432
0.4013961605584642,1150,0.3851726429657562,0.426828983050078
0.418848167539267,1200,0.3841735586515817,0.4243912551849248
0.4363001745200698,1250,0.37229008103770944,0.4139031091397664
0.4537521815008726,1300,0.39559186625185966,0.445624308188702
0.4712041884816754,1350,0.3701723314537413,0.41781997619690053
0.4886561954624782,1400,0.373664923021376,0.42311160435212636
0.506108202443281,1450,0.36215434597137197,0.4063076930792136
0.5235602094240838,1500,0.34666270869198046,0.3916370116939268
0.5410122164048866,1550,0.386790925806907,0.42407809187392126
0.5584642233856894,1600,0.35562220680741835,0.3811609635168616
0.5759162303664922,1650,0.362833125589868,0.3831598072930645
0.5933682373472949,1700,0.3772491279537901,0.39449539787694027
0.6108202443280978,1750,0.3730793503163458,0.38879038401488547
0.6282722513089005,1800,0.3828309138504872,0.40629035479528947
0.6457242582897034,1850,0.348385042404998,0.3589284480460784
0.6631762652705061,1900,0.3815640418731739,0.4055299982688837
0.680628272251309,1950,0.3789803126351814,0.4101611196311684
0.6980802792321117,2000,0.3732235737303011,0.4139971685375435
0.7155322862129145,2050,0.39392662049232335,0.4288740948993456
0.7329842931937173,2100,0.41810886686053605,0.45438192384354364
0.7504363001745201,2150,0.3840300161996047,0.4255030619064493
0.7678883071553229,2200,0.33651267332821777,0.3622588488559943
0.7853403141361257,2250,0.3516278526710239,0.38770683064321004
